ID,target
TEST_11257,9
TEST_11258,8
TEST_11259,3
TEST_11260,16
TEST_11261,14
TEST_11262,6
TEST_11263,4
TEST_11264,19
TEST_11265,5
TEST_11266,14
TEST_11267,19
TEST_11268,13
TEST_11269,0
TEST_11270,1
TEST_11271,12
TEST_11272,15
TEST_11273,14
TEST_11274,8
TEST_11275,7
TEST_11276,11
TEST_11277,2
TEST_11278,2
TEST_11279,20
TEST_11280,4
TEST_11281,19
TEST_11282,4
TEST_11283,11
TEST_11284,19
TEST_11285,5
TEST_11286,8
TEST_11287,1
TEST_11288,8
TEST_11289,16
TEST_11290,12
TEST_11291,20
TEST_11292,8
TEST_11293,8
TEST_11294,19
TEST_11295,9
TEST_11296,14
TEST_11297,5
TEST_11298,13
TEST_11299,9
TEST_11300,7
TEST_11301,19
TEST_11302,11
TEST_11303,6
TEST_11304,3
TEST_11305,12
TEST_11306,20
TEST_11307,4
TEST_11308,19
TEST_11309,7
TEST_11310,0
TEST_11311,14
TEST_11312,0
TEST_11313,16
TEST_11314,20
TEST_11315,2
TEST_11316,20
TEST_11317,16
TEST_11318,14
TEST_11319,15
TEST_11320,20
TEST_11321,0
TEST_11322,7
TEST_11323,1
TEST_11324,6
TEST_11325,15
TEST_11326,6
TEST_11327,18
TEST_11328,1
TEST_11329,10
TEST_11330,0
TEST_11331,0
TEST_11332,17
TEST_11333,0
TEST_11334,0
TEST_11335,13
TEST_11336,18
TEST_11337,7
TEST_11338,16
TEST_11339,2
TEST_11340,18
TEST_11341,19
TEST_11342,20
TEST_11343,14
TEST_11344,9
TEST_11345,3
TEST_11346,2
TEST_11347,0
TEST_11348,10
TEST_11349,11
TEST_11350,14
TEST_11351,17
TEST_11352,3
TEST_11353,12
TEST_11354,0
TEST_11355,5
TEST_11356,19
TEST_11357,6
TEST_11358,18
TEST_11359,9
TEST_11360,12
TEST_11361,2
TEST_11362,19
TEST_11363,10
TEST_11364,3
TEST_11365,10
TEST_11366,9
TEST_11367,18
TEST_11368,5
TEST_11369,10
TEST_11370,6
TEST_11371,10
TEST_11372,12
TEST_11373,13
TEST_11374,3
TEST_11375,14
TEST_11376,6
TEST_11377,0
TEST_11378,15
TEST_11379,3
TEST_11380,2
TEST_11381,6
TEST_11382,2
TEST_11383,2
TEST_11384,6
TEST_11385,14
TEST_11386,3
TEST_11387,7
TEST_11388,1
TEST_11389,16
TEST_11390,15
TEST_11391,13
TEST_11392,9
TEST_11393,13
TEST_11394,10
TEST_11395,9
TEST_11396,13
TEST_11397,0
TEST_11398,1
TEST_11399,19
TEST_11400,4
TEST_11401,3
TEST_11402,12
TEST_11403,12
TEST_11404,2
TEST_11405,12
TEST_11406,4
TEST_11407,5
TEST_11408,12
TEST_11409,20
TEST_11410,18
TEST_11411,10
TEST_11412,1
TEST_11413,18
TEST_11414,19
TEST_11415,7
TEST_11416,1
TEST_11417,16
TEST_11418,12
TEST_11419,10
TEST_11420,3
TEST_11421,12
TEST_11422,8
TEST_11423,2
TEST_11424,17
TEST_11425,12
TEST_11426,12
TEST_11427,2
TEST_11428,0
TEST_11429,1
TEST_11430,11
TEST_11431,3
TEST_11432,4
TEST_11433,18
TEST_11434,5
TEST_11435,8
TEST_11436,1
TEST_11437,3
TEST_11438,1
TEST_11439,9
TEST_11440,3
TEST_11441,8
TEST_11442,2
TEST_11443,11
TEST_11444,10
TEST_11445,12
TEST_11446,4
TEST_11447,0
TEST_11448,8
TEST_11449,12
TEST_11450,12
TEST_11451,18
TEST_11452,18
TEST_11453,6
TEST_11454,6
TEST_11455,17
TEST_11456,18
TEST_11457,3
TEST_11458,2
TEST_11459,13
TEST_11460,8
TEST_11461,13
TEST_11462,6
TEST_11463,1
TEST_11464,11
TEST_11465,19
TEST_11466,11
TEST_11467,3
TEST_11468,2
TEST_11469,2
TEST_11470,11
TEST_11471,10
TEST_11472,3
TEST_11473,10
TEST_11474,17
TEST_11475,1
TEST_11476,2
TEST_11477,12
TEST_11478,11
TEST_11479,13
TEST_11480,14
TEST_11481,9
TEST_11482,6
TEST_11483,7
TEST_11484,1
TEST_11485,1
TEST_11486,3
TEST_11487,19
TEST_11488,6
TEST_11489,0
TEST_11490,19
TEST_11491,20
TEST_11492,2
TEST_11493,17
TEST_11494,4
TEST_11495,19
TEST_11496,17
TEST_11497,14
TEST_11498,10
TEST_11499,13
TEST_11500,8
TEST_11501,10
TEST_11502,9
TEST_11503,6
TEST_11504,15
TEST_11505,20
TEST_11506,7
TEST_11507,20
TEST_11508,8
TEST_11509,2
TEST_11510,14
TEST_11511,11
TEST_11512,5
TEST_11513,11
TEST_11514,7
TEST_11515,9
TEST_11516,10
TEST_11517,1
TEST_11518,7
TEST_11519,5
TEST_11520,9
TEST_11521,14
TEST_11522,3
TEST_11523,2
TEST_11524,6
TEST_11525,19
TEST_11526,13
TEST_11527,0
TEST_11528,0
TEST_11529,13
TEST_11530,20
TEST_11531,3
TEST_11532,18
TEST_11533,2
TEST_11534,6
TEST_11535,18
TEST_11536,18
TEST_11537,16
TEST_11538,1
TEST_11539,6
TEST_11540,7
TEST_11541,15
TEST_11542,7
TEST_11543,15
TEST_11544,13
TEST_11545,13
TEST_11546,20
TEST_11547,7
TEST_11548,13
TEST_11549,9
TEST_11550,18
TEST_11551,12
TEST_11552,10
TEST_11553,9
TEST_11554,9
TEST_11555,5
TEST_11556,4
TEST_11557,16
TEST_11558,17
TEST_11559,13
TEST_11560,6
TEST_11561,9
TEST_11562,18
TEST_11563,3
TEST_11564,13
TEST_11565,19
TEST_11566,8
TEST_11567,20
TEST_11568,10
TEST_11569,0
TEST_11570,13
TEST_11571,13
TEST_11572,15
TEST_11573,0
TEST_11574,12
TEST_11575,3
TEST_11576,2
TEST_11577,5
TEST_11578,10
TEST_11579,8
TEST_11580,4
TEST_11581,6
TEST_11582,13
TEST_11583,0
TEST_11584,15
TEST_11585,14
TEST_11586,0
TEST_11587,17
TEST_11588,3
TEST_11589,13
TEST_11590,1
TEST_11591,1
TEST_11592,16
TEST_11593,15
TEST_11594,16
TEST_11595,17
TEST_11596,18
TEST_11597,20
TEST_11598,20
TEST_11599,3
TEST_11600,12
TEST_11601,0
TEST_11602,8
TEST_11603,0
TEST_11604,12
TEST_11605,17
TEST_11606,4
TEST_11607,19
TEST_11608,5
TEST_11609,3
TEST_11610,4
TEST_11611,10
TEST_11612,3
TEST_11613,6
TEST_11614,10
TEST_11615,20
TEST_11616,17
TEST_11617,15
TEST_11618,5
TEST_11619,10
TEST_11620,2
TEST_11621,0
TEST_11622,17
TEST_11623,19
TEST_11624,4
TEST_11625,16
TEST_11626,6
TEST_11627,16
TEST_11628,2
TEST_11629,18
TEST_11630,4
TEST_11631,12
TEST_11632,16
TEST_11633,3
TEST_11634,7
TEST_11635,10
TEST_11636,10
TEST_11637,6
TEST_11638,1
TEST_11639,20
TEST_11640,10
TEST_11641,5
TEST_11642,7
TEST_11643,6
TEST_11644,7
TEST_11645,2
TEST_11646,5
TEST_11647,4
TEST_11648,14
TEST_11649,1
TEST_11650,17
TEST_11651,15
TEST_11652,9
TEST_11653,6
TEST_11654,3
TEST_11655,6
TEST_11656,15
TEST_11657,1
TEST_11658,17
TEST_11659,13
TEST_11660,11
TEST_11661,17
TEST_11662,13
TEST_11663,18
TEST_11664,0
TEST_11665,3
TEST_11666,20
TEST_11667,19
TEST_11668,7
TEST_11669,1
TEST_11670,20
TEST_11671,16
TEST_11672,7
TEST_11673,18
TEST_11674,18
TEST_11675,4
TEST_11676,15
TEST_11677,11
TEST_11678,2
TEST_11679,4
TEST_11680,15
TEST_11681,15
TEST_11682,0
TEST_11683,5
TEST_11684,5
TEST_11685,20
TEST_11686,13
TEST_11687,8
TEST_11688,16
TEST_11689,15
TEST_11690,3
TEST_11691,13
TEST_11692,16
TEST_11693,16
TEST_11694,4
TEST_11695,14
TEST_11696,7
TEST_11697,19
TEST_11698,3
TEST_11699,16
TEST_11700,14
TEST_11701,3
TEST_11702,2
TEST_11703,0
TEST_11704,13
TEST_11705,16
TEST_11706,3
TEST_11707,7
TEST_11708,2
TEST_11709,7
TEST_11710,13
TEST_11711,12
TEST_11712,16
TEST_11713,1
TEST_11714,7
TEST_11715,1
TEST_11716,0
TEST_11717,8
TEST_11718,12
TEST_11719,11
TEST_11720,19
TEST_11721,2
TEST_11722,17
TEST_11723,9
TEST_11724,16
TEST_11725,0
TEST_11726,5
TEST_11727,9
TEST_11728,11
TEST_11729,0
TEST_11730,18
TEST_11731,20
TEST_11732,3
TEST_11733,16
TEST_11734,3
TEST_11735,15
TEST_11736,14
TEST_11737,19
TEST_11738,17
TEST_11739,7
TEST_11740,20
TEST_11741,1
TEST_11742,0
TEST_11743,1
TEST_11744,14
TEST_11745,1
TEST_11746,5
TEST_11747,12
TEST_11748,14
TEST_11749,3
TEST_11750,1
TEST_11751,12
TEST_11752,12
TEST_11753,11
TEST_11754,1
TEST_11755,6
TEST_11756,1
TEST_11757,7
TEST_11758,1
TEST_11759,10
TEST_11760,0
TEST_11761,5
TEST_11762,11
TEST_11763,20
TEST_11764,16
TEST_11765,2
TEST_11766,7
TEST_11767,11
TEST_11768,0
TEST_11769,12
TEST_11770,9
TEST_11771,8
TEST_11772,4
TEST_11773,7
TEST_11774,11
TEST_11775,8
TEST_11776,4
TEST_11777,9
TEST_11778,20
TEST_11779,9
TEST_11780,18
TEST_11781,5
TEST_11782,14
TEST_11783,6
TEST_11784,20
TEST_11785,4
TEST_11786,4
TEST_11787,5
TEST_11788,19
TEST_11789,5
TEST_11790,2
TEST_11791,13
TEST_11792,15
TEST_11793,9
TEST_11794,14
TEST_11795,13
TEST_11796,9
TEST_11797,6
TEST_11798,9
TEST_11799,5
TEST_11800,17
TEST_11801,14
TEST_11802,8
TEST_11803,12
TEST_11804,5
TEST_11805,6
TEST_11806,1
TEST_11807,8
TEST_11808,9
TEST_11809,0
TEST_11810,14
TEST_11811,15
TEST_11812,13
TEST_11813,2
TEST_11814,0
TEST_11815,18
TEST_11816,6
TEST_11817,18
TEST_11818,16
TEST_11819,1
TEST_11820,13
TEST_11821,8
TEST_11822,8
TEST_11823,3
TEST_11824,16
TEST_11825,4
TEST_11826,14
TEST_11827,4
TEST_11828,4
TEST_11829,11
TEST_11830,10
TEST_11831,6
TEST_11832,2
TEST_11833,14
TEST_11834,3
TEST_11835,0
TEST_11836,6
TEST_11837,0
TEST_11838,7
TEST_11839,8
TEST_11840,12
TEST_11841,4
TEST_11842,6
TEST_11843,5
TEST_11844,2
TEST_11845,14
TEST_11846,2
TEST_11847,12
TEST_11848,10
TEST_11849,6
TEST_11850,15
TEST_11851,9
TEST_11852,17
TEST_11853,12
TEST_11854,15
TEST_11855,8
TEST_11856,9
TEST_11857,2
TEST_11858,19
TEST_11859,8
TEST_11860,17
TEST_11861,6
TEST_11862,7
TEST_11863,15
TEST_11864,5
TEST_11865,17
TEST_11866,9
TEST_11867,9
TEST_11868,17
TEST_11869,16
TEST_11870,20
TEST_11871,18
TEST_11872,9
TEST_11873,3
TEST_11874,10
TEST_11875,1
TEST_11876,6
TEST_11877,14
TEST_11878,1
TEST_11879,17
TEST_11880,14
TEST_11881,13
TEST_11882,6
TEST_11883,10
TEST_11884,6
TEST_11885,13
TEST_11886,19
TEST_11887,4
TEST_11888,6
TEST_11889,2
TEST_11890,9
TEST_11891,7
TEST_11892,9
TEST_11893,3
TEST_11894,14
TEST_11895,7
TEST_11896,16
TEST_11897,1
TEST_11898,10
TEST_11899,14
TEST_11900,4
TEST_11901,10
TEST_11902,7
TEST_11903,1
TEST_11904,7
TEST_11905,10
TEST_11906,12
TEST_11907,8
TEST_11908,3
TEST_11909,5
TEST_11910,17
TEST_11911,18
TEST_11912,12
TEST_11913,14
TEST_11914,19
TEST_11915,20
TEST_11916,14
TEST_11917,0
TEST_11918,12
TEST_11919,14
TEST_11920,4
TEST_11921,17
TEST_11922,6
TEST_11923,14
TEST_11924,11
TEST_11925,16
TEST_11926,19
TEST_11927,7
TEST_11928,1
TEST_11929,4
TEST_11930,18
TEST_11931,10
TEST_11932,20
TEST_11933,7
TEST_11934,5
TEST_11935,17
TEST_11936,7
TEST_11937,20
TEST_11938,6
TEST_11939,1
TEST_11940,19
TEST_11941,4
TEST_11942,5
TEST_11943,14
TEST_11944,5
TEST_11945,14
TEST_11946,1
TEST_11947,2
TEST_11948,7
TEST_11949,15
TEST_11950,6
TEST_11951,1
TEST_11952,18
TEST_11953,12
TEST_11954,3
TEST_11955,8
TEST_11956,7
TEST_11957,18
TEST_11958,15
TEST_11959,12
TEST_11960,12
TEST_11961,6
TEST_11962,7
TEST_11963,9
TEST_11964,11
TEST_11965,2
TEST_11966,8
TEST_11967,18
TEST_11968,8
TEST_11969,19
TEST_11970,2
TEST_11971,5
TEST_11972,13
TEST_11973,9
TEST_11974,14
TEST_11975,18
TEST_11976,10
TEST_11977,5
TEST_11978,16
TEST_11979,9
TEST_11980,0
TEST_11981,12
TEST_11982,12
TEST_11983,12
TEST_11984,16
TEST_11985,1
TEST_11986,10
TEST_11987,13
TEST_11988,2
TEST_11989,10
TEST_11990,13
TEST_11991,1
TEST_11992,9
TEST_11993,7
TEST_11994,19
TEST_11995,12
TEST_11996,15
TEST_11997,19
TEST_11998,13
TEST_11999,2
TEST_12000,10
TEST_12001,13
TEST_12002,10
TEST_12003,13
TEST_12004,5
TEST_12005,7
TEST_12006,18
TEST_12007,17
TEST_12008,13
TEST_12009,16
TEST_12010,4
TEST_12011,5
TEST_12012,12
TEST_12013,5
TEST_12014,9
TEST_12015,20
TEST_12016,11
TEST_12017,18
TEST_12018,20
TEST_12019,1
TEST_12020,12
TEST_12021,18
TEST_12022,12
TEST_12023,1
TEST_12024,20
TEST_12025,3
TEST_12026,16
TEST_12027,7
TEST_12028,3
TEST_12029,2
TEST_12030,6
TEST_12031,8
TEST_12032,19
TEST_12033,16
TEST_12034,10
TEST_12035,9
TEST_12036,10
TEST_12037,3
TEST_12038,7
TEST_12039,19
TEST_12040,0
TEST_12041,15
TEST_12042,8
TEST_12043,19
TEST_12044,0
TEST_12045,19
TEST_12046,6
TEST_12047,17
TEST_12048,2
TEST_12049,11
TEST_12050,3
TEST_12051,15
TEST_12052,12
TEST_12053,14
TEST_12054,13
TEST_12055,17
TEST_12056,8
TEST_12057,9
TEST_12058,3
TEST_12059,2
TEST_12060,14
TEST_12061,19
TEST_12062,4
TEST_12063,12
TEST_12064,6
TEST_12065,9
TEST_12066,5
TEST_12067,6
TEST_12068,15
TEST_12069,7
TEST_12070,11
TEST_12071,2
TEST_12072,17
TEST_12073,10
TEST_12074,13
TEST_12075,0
TEST_12076,14
TEST_12077,14
TEST_12078,6
TEST_12079,15
TEST_12080,0
TEST_12081,17
TEST_12082,2
TEST_12083,16
TEST_12084,11
TEST_12085,15
TEST_12086,2
TEST_12087,19
TEST_12088,6
TEST_12089,20
TEST_12090,4
TEST_12091,1
TEST_12092,4
TEST_12093,11
TEST_12094,20
TEST_12095,13
TEST_12096,14
TEST_12097,8
TEST_12098,20
TEST_12099,8
TEST_12100,5
TEST_12101,2
TEST_12102,10
TEST_12103,14
TEST_12104,6
TEST_12105,3
TEST_12106,9
TEST_12107,0
TEST_12108,11
TEST_12109,8
TEST_12110,15
TEST_12111,6
TEST_12112,16
TEST_12113,4
TEST_12114,13
TEST_12115,1
TEST_12116,4
TEST_12117,4
TEST_12118,14
TEST_12119,16
TEST_12120,14
TEST_12121,5
TEST_12122,16
TEST_12123,16
TEST_12124,13
TEST_12125,17
TEST_12126,16
TEST_12127,8
TEST_12128,5
TEST_12129,8
TEST_12130,5
TEST_12131,4
TEST_12132,12
TEST_12133,1
TEST_12134,8
TEST_12135,10
TEST_12136,14
TEST_12137,5
TEST_12138,9
TEST_12139,1
TEST_12140,19
TEST_12141,15
TEST_12142,8
TEST_12143,1
TEST_12144,13
TEST_12145,4
TEST_12146,20
TEST_12147,18
TEST_12148,3
TEST_12149,9
TEST_12150,10
TEST_12151,16
TEST_12152,14
TEST_12153,8
TEST_12154,16
TEST_12155,7
TEST_12156,7
TEST_12157,18
TEST_12158,9
TEST_12159,19
TEST_12160,5
TEST_12161,7
TEST_12162,17
TEST_12163,17
TEST_12164,15
TEST_12165,5
TEST_12166,16
TEST_12167,11
TEST_12168,12
TEST_12169,17
TEST_12170,3
TEST_12171,11
TEST_12172,17
TEST_12173,11
TEST_12174,2
TEST_12175,5
TEST_12176,20
TEST_12177,4
TEST_12178,13
TEST_12179,14
TEST_12180,13
TEST_12181,18
TEST_12182,6
TEST_12183,18
TEST_12184,9
TEST_12185,0
TEST_12186,4
TEST_12187,20
TEST_12188,9
TEST_12189,8
TEST_12190,19
TEST_12191,1
TEST_12192,10
TEST_12193,16
TEST_12194,4
TEST_12195,10
TEST_12196,1
TEST_12197,6
TEST_12198,20
TEST_12199,13
TEST_12200,3
TEST_12201,1
TEST_12202,4
TEST_12203,8
TEST_12204,0
TEST_12205,1
TEST_12206,1
TEST_12207,3
TEST_12208,10
TEST_12209,19
TEST_12210,4
TEST_12211,16
TEST_12212,3
TEST_12213,4
TEST_12214,19
TEST_12215,7
TEST_12216,4
TEST_12217,16
TEST_12218,8
TEST_12219,10
TEST_12220,1
TEST_12221,12
TEST_12222,3
TEST_12223,20
TEST_12224,0
TEST_12225,16
TEST_12226,7
TEST_12227,8
TEST_12228,12
TEST_12229,16
TEST_12230,6
TEST_12231,1
TEST_12232,6
TEST_12233,19
TEST_12234,13
TEST_12235,10
TEST_12236,5
TEST_12237,3
TEST_12238,3
TEST_12239,8
TEST_12240,4
TEST_12241,18
TEST_12242,20
TEST_12243,15
TEST_12244,6
TEST_12245,14
TEST_12246,1
TEST_12247,5
TEST_12248,19
TEST_12249,15
TEST_12250,14
TEST_12251,9
TEST_12252,16
TEST_12253,8
TEST_12254,5
TEST_12255,9
TEST_12256,5
TEST_12257,18
TEST_12258,12
TEST_12259,0
TEST_12260,6
TEST_12261,11
TEST_12262,15
TEST_12263,13
TEST_12264,17
TEST_12265,14
TEST_12266,18
TEST_12267,4
TEST_12268,5
TEST_12269,12
TEST_12270,14
TEST_12271,9
TEST_12272,15
TEST_12273,18
TEST_12274,20
TEST_12275,10
TEST_12276,1
TEST_12277,8
TEST_12278,9
TEST_12279,17
TEST_12280,9
TEST_12281,15
TEST_12282,16
TEST_12283,2
TEST_12284,16
TEST_12285,8
TEST_12286,4
TEST_12287,8
TEST_12288,3
TEST_12289,9
TEST_12290,4
TEST_12291,19
TEST_12292,18
TEST_12293,12
TEST_12294,9
TEST_12295,7
TEST_12296,16
TEST_12297,11
TEST_12298,8
TEST_12299,13
TEST_12300,14
TEST_12301,13
TEST_12302,5
TEST_12303,10
TEST_12304,20
TEST_12305,20
TEST_12306,10
TEST_12307,17
TEST_12308,14
TEST_12309,8
TEST_12310,8
TEST_12311,14
TEST_12312,6
TEST_12313,7
TEST_12314,20
TEST_12315,12
TEST_12316,4
TEST_12317,6
TEST_12318,11
TEST_12319,11
TEST_12320,19
TEST_12321,9
TEST_12322,20
TEST_12323,9
TEST_12324,11
TEST_12325,5
TEST_12326,6
TEST_12327,13
TEST_12328,6
TEST_12329,1
TEST_12330,3
TEST_12331,19
TEST_12332,16
TEST_12333,19
TEST_12334,10
TEST_12335,15
TEST_12336,7
TEST_12337,4
TEST_12338,1
TEST_12339,1
TEST_12340,17
TEST_12341,16
TEST_12342,15
TEST_12343,1
TEST_12344,9
TEST_12345,4
TEST_12346,18
TEST_12347,8
TEST_12348,2
TEST_12349,16
TEST_12350,15
TEST_12351,14
TEST_12352,0
TEST_12353,9
TEST_12354,1
TEST_12355,14
TEST_12356,13
TEST_12357,5
TEST_12358,7
TEST_12359,11
TEST_12360,6
TEST_12361,11
TEST_12362,7
TEST_12363,16
TEST_12364,1
TEST_12365,18
TEST_12366,3
TEST_12367,16
TEST_12368,13
TEST_12369,4
TEST_12370,5
TEST_12371,9
TEST_12372,18
TEST_12373,18
TEST_12374,20
TEST_12375,3
TEST_12376,7
TEST_12377,11
TEST_12378,19
TEST_12379,13
TEST_12380,1
TEST_12381,18
TEST_12382,10
TEST_12383,13
TEST_12384,13
TEST_12385,14
TEST_12386,17
TEST_12387,14
TEST_12388,9
TEST_12389,8
TEST_12390,11
TEST_12391,4
TEST_12392,16
TEST_12393,13
TEST_12394,6
TEST_12395,5
TEST_12396,13
TEST_12397,5
TEST_12398,5
TEST_12399,18
TEST_12400,12
TEST_12401,8
TEST_12402,3
TEST_12403,17
TEST_12404,14
TEST_12405,4
TEST_12406,10
TEST_12407,9
TEST_12408,13
TEST_12409,9
TEST_12410,14
TEST_12411,15
TEST_12412,11
TEST_12413,4
TEST_12414,1
TEST_12415,15
TEST_12416,0
TEST_12417,10
TEST_12418,0
TEST_12419,15
TEST_12420,9
TEST_12421,5
TEST_12422,11
TEST_12423,0
TEST_12424,7
TEST_12425,16
TEST_12426,18
TEST_12427,16
TEST_12428,2
TEST_12429,4
TEST_12430,0
TEST_12431,15
TEST_12432,16
TEST_12433,15
TEST_12434,4
TEST_12435,15
TEST_12436,5
TEST_12437,17
TEST_12438,7
TEST_12439,14
TEST_12440,20
TEST_12441,1
TEST_12442,13
TEST_12443,12
TEST_12444,0
TEST_12445,7
TEST_12446,7
TEST_12447,9
TEST_12448,14
TEST_12449,6
TEST_12450,0
TEST_12451,5
TEST_12452,11
TEST_12453,14
TEST_12454,8
TEST_12455,14
TEST_12456,5
TEST_12457,11
TEST_12458,10
TEST_12459,17
TEST_12460,4
TEST_12461,10
TEST_12462,14
TEST_12463,9
TEST_12464,16
TEST_12465,16
TEST_12466,6
TEST_12467,4
TEST_12468,6
TEST_12469,1
TEST_12470,13
TEST_12471,7
TEST_12472,6
TEST_12473,20
TEST_12474,4
TEST_12475,6
TEST_12476,11
TEST_12477,5
TEST_12478,5
TEST_12479,14
TEST_12480,0
TEST_12481,16
TEST_12482,10
TEST_12483,14
TEST_12484,8
TEST_12485,20
TEST_12486,18
TEST_12487,12
TEST_12488,20
TEST_12489,6
TEST_12490,6
TEST_12491,11
TEST_12492,19
TEST_12493,3
TEST_12494,12
TEST_12495,12
TEST_12496,7
TEST_12497,8
TEST_12498,5
TEST_12499,12
TEST_12500,5
TEST_12501,6
TEST_12502,1
TEST_12503,1
TEST_12504,14
TEST_12505,9
TEST_12506,6
TEST_12507,2
TEST_12508,7
TEST_12509,1
TEST_12510,20
TEST_12511,20
TEST_12512,18
TEST_12513,14
TEST_12514,14
TEST_12515,1
TEST_12516,5
TEST_12517,18
TEST_12518,12
TEST_12519,1
TEST_12520,0
TEST_12521,1
TEST_12522,18
TEST_12523,17
TEST_12524,19
TEST_12525,12
TEST_12526,15
TEST_12527,2
TEST_12528,18
TEST_12529,9
TEST_12530,5
TEST_12531,7
TEST_12532,6
TEST_12533,15
TEST_12534,10
TEST_12535,11
TEST_12536,7
TEST_12537,18
TEST_12538,17
TEST_12539,7
TEST_12540,5
TEST_12541,3
TEST_12542,7
TEST_12543,12
TEST_12544,18
TEST_12545,10
TEST_12546,14
TEST_12547,19
TEST_12548,2
TEST_12549,7
TEST_12550,7
TEST_12551,20
TEST_12552,16
TEST_12553,17
TEST_12554,6
TEST_12555,18
TEST_12556,10
TEST_12557,19
TEST_12558,11
TEST_12559,5
TEST_12560,2
TEST_12561,16
TEST_12562,10
TEST_12563,9
TEST_12564,0
TEST_12565,11
TEST_12566,18
TEST_12567,11
TEST_12568,18
TEST_12569,4
TEST_12570,5
TEST_12571,12
TEST_12572,3
TEST_12573,10
TEST_12574,17
TEST_12575,1
TEST_12576,20
TEST_12577,0
TEST_12578,3
TEST_12579,17
TEST_12580,15
TEST_12581,3
TEST_12582,10
TEST_12583,11
TEST_12584,10
TEST_12585,1
TEST_12586,20
TEST_12587,4
TEST_12588,14
TEST_12589,3
TEST_12590,15
TEST_12591,16
TEST_12592,9
TEST_12593,6
TEST_12594,2
TEST_12595,15
TEST_12596,15
TEST_12597,13
TEST_12598,8
TEST_12599,4
TEST_12600,16
TEST_12601,18
TEST_12602,14
TEST_12603,7
TEST_12604,17
TEST_12605,13
TEST_12606,3
TEST_12607,18
TEST_12608,8
TEST_12609,8
TEST_12610,14
TEST_12611,9
TEST_12612,6
TEST_12613,7
TEST_12614,3
TEST_12615,6
TEST_12616,15
TEST_12617,14
TEST_12618,0
TEST_12619,1
TEST_12620,14
TEST_12621,6
TEST_12622,10
TEST_12623,16
TEST_12624,12
TEST_12625,9
TEST_12626,8
TEST_12627,14
TEST_12628,15
TEST_12629,0
TEST_12630,2
TEST_12631,15
TEST_12632,12
TEST_12633,6
TEST_12634,10
TEST_12635,2
TEST_12636,5
TEST_12637,0
TEST_12638,11
TEST_12639,18
TEST_12640,13
TEST_12641,8
TEST_12642,5
TEST_12643,6
TEST_12644,17
TEST_12645,12
TEST_12646,1
TEST_12647,4
TEST_12648,10
TEST_12649,17
TEST_12650,12
TEST_12651,16
TEST_12652,6
TEST_12653,14
TEST_12654,5
TEST_12655,4
TEST_12656,13
TEST_12657,14
TEST_12658,1
TEST_12659,18
TEST_12660,19
TEST_12661,18
TEST_12662,18
TEST_12663,11
TEST_12664,7
TEST_12665,15
TEST_12666,4
TEST_12667,10
TEST_12668,0
TEST_12669,8
TEST_12670,4
TEST_12671,9
TEST_12672,7
TEST_12673,18
TEST_12674,10
TEST_12675,1
TEST_12676,16
TEST_12677,7
TEST_12678,7
TEST_12679,1
TEST_12680,6
TEST_12681,3
TEST_12682,13
TEST_12683,15
TEST_12684,2
TEST_12685,16
TEST_12686,16
TEST_12687,10
TEST_12688,17
TEST_12689,3
TEST_12690,1
TEST_12691,0
TEST_12692,15
TEST_12693,0
TEST_12694,12
TEST_12695,16
TEST_12696,20
TEST_12697,12
TEST_12698,7
TEST_12699,8
TEST_12700,3
TEST_12701,14
TEST_12702,3
TEST_12703,4
TEST_12704,11
TEST_12705,19
TEST_12706,2
TEST_12707,0
TEST_12708,18
TEST_12709,11
TEST_12710,18
TEST_12711,15
TEST_12712,7
TEST_12713,9
TEST_12714,11
TEST_12715,5
TEST_12716,5
TEST_12717,4
TEST_12718,14
TEST_12719,14
TEST_12720,5
TEST_12721,19
TEST_12722,3
TEST_12723,16
TEST_12724,17
TEST_12725,20
TEST_12726,20
TEST_12727,19
TEST_12728,3
TEST_12729,10
TEST_12730,7
TEST_12731,0
TEST_12732,0
TEST_12733,1
TEST_12734,13
TEST_12735,16
TEST_12736,2
TEST_12737,6
TEST_12738,9
TEST_12739,13
TEST_12740,6
TEST_12741,2
TEST_12742,2
TEST_12743,0
TEST_12744,11
TEST_12745,2
TEST_12746,16
TEST_12747,8
TEST_12748,3
TEST_12749,14
TEST_12750,12
TEST_12751,4
TEST_12752,3
TEST_12753,11
TEST_12754,17
TEST_12755,12
TEST_12756,7
TEST_12757,11
TEST_12758,16
TEST_12759,2
TEST_12760,1
TEST_12761,16
TEST_12762,10
TEST_12763,7
TEST_12764,18
TEST_12765,15
TEST_12766,1
TEST_12767,19
TEST_12768,0
TEST_12769,8
TEST_12770,11
TEST_12771,16
TEST_12772,3
TEST_12773,2
TEST_12774,19
TEST_12775,1
TEST_12776,8
TEST_12777,17
TEST_12778,4
TEST_12779,0
TEST_12780,6
TEST_12781,12
TEST_12782,4
TEST_12783,3
TEST_12784,18
TEST_12785,12
TEST_12786,18
TEST_12787,12
TEST_12788,3
TEST_12789,4
TEST_12790,0
TEST_12791,5
TEST_12792,11
TEST_12793,19
TEST_12794,18
TEST_12795,18
TEST_12796,14
TEST_12797,3
TEST_12798,2
TEST_12799,3
TEST_12800,2
TEST_12801,9
TEST_12802,8
TEST_12803,3
TEST_12804,2
TEST_12805,9
TEST_12806,2
TEST_12807,9
TEST_12808,4
TEST_12809,18
TEST_12810,19
TEST_12811,8
